sentimen,Tweet
Negatif,tentu ini tidak adil bagi sepak bola bandung yang dihakimi dari berbagai kalangan lalu kasus kasus terdahulu dari klub la 
Negatif,kampanye hitam adalah yg isinya fitnah dan hoax 
Negatif,this woman tak ada duit dia ada anak perempuan untuk dijagahe must be desperate ex husband aint giving any money anak 
Negatif,apaansih lu kutil 
Negatif,ngatain sunwoo attitudenya jelek dan nyuruh dia keluar terus spread negativity biar banyak hatersnya lah elu send 
Negatif,banyak orang yang bisanya cuma ngebacot doang nyinyir mengkritik tapi ga ngasi bantuan apa apa besok besok lu aj 
Negatif,korban saya rasa jg tidak mematuhi aturan dan himbaauan sudah di larang malah datang dengan posting gambar yg seolah olah me 
Negatif,mau buat testi tapi males tapi takut juga testi dicolong orang lain order logo testi diaku aja sini bebas request 
Negatif,apa hak anda bikin tweet sperti ini 
Negatif,akan jawab apa urusannya anda menanyakan itu bukan hak anda beanya padaaya 
Negatif,dikit berhenti apa pssi gk punya solusi nya ya yg salah bukan sepak bola nya tpi orang yg gk punya dewasa aja
Negatif,diinbox kok gadibales orang apa monyet 
Negatif,sakit masyarakat kita ni nampak sgt lelaki terpaksa meragut untuk keluar dari kemiskinan mungkin dia ada anak untuk b 
Negatif,fitnah dan hoax si 
Negatif,terburuk dan mengambil pelajaran apa pun yang
Negatif,apa urusanmu menanyakan itu 
Negatif,penjualateate bapak sudah dimakan pak edy apa hak anda menanyakan itu penjualate baik 
Negatif,pak edy pesen ojol jemputnyadi mana pak apa urusan anda menanyakan itu bukan hak anda bertanya kepada sayaiappakedy
Negatif,tempe khot news panik takut diganti 2014 lalu jokowi menang tipis dari prabowo karena dulu rakyat tertipu dengan w 
Negatif,wah gawat neh jika bisa ditekan sama mafia kartel import mau jadi apa negara ini jika pengambil keputusan utama negri 
Negatif,kamu bicara sdh mengarah keara lhoo hati2 apa urs 
Negatif,wdyt jelek banget ga ada apa yang mau bikinin moe header 
Negatif,edy rahmayadi ke restoran waiters datang waiters pilih menu apa pak edy apa urusan anda mena 
Negatif,yg ngetwet juga nie coba photo jkw ambil yg berjas dan berdasi biar cebong g ngenes 
Negatif,aku tak kuat lah nak hadapi semuanya dan aku tak mintak pun jadi macam ni kenapa kat aku semua benda ni jadi kenapa 
Negatif,kurang baiknya karena para pejabat pemerintah terima imbalan dari seluruh proses pembangunan itu dan tidak dibagi ke rakyat t 
Negatif,xl lg lemot parah yg temen juga bentar doang kan mbak ya husnuzon 
Negatif,gak akan putus mata rantai kekerasannya kalo gini terusolusi jalan tengah ya pssi harus berani bikin regulas 
Negatif,saran sy unk dicatat aj 100 janji jkw yg menurut anda blm terpenuhi itu titipkn ke unk di 
Negatif,saya gak tau tuh dan bodo amatan 
Negatif,mandiri online gak bida d buka apa lagi gangguan 
Negatif,coaba aja cek ob di perusahaanya karyawan tetap apa karyawan outsourching mau aja lu dibohongin 
Negatif,marah banget dengan kelakuan supporter bola yang biadab kalian sama sekali gak keren dengan membunuh supporter lawan olah 
Negatif,apa bodohlah record masa mandi nonton bokeponline gt 
Negatif,menangislah sepuasnya malam ini dan bangunlah esok lalu berpura pura tidak terjadi apa apa 
Negatif,ngeliat berita supporter meninggal di instagram itu lebih ekstrim ekstrim liat judul clickbait nya ekstrim liat komentar nya juga 
Negatif,edy rahmayadi mau ngetwit twiitter apa yang sedang terjadi edy apa urusan anda menanyakan itu bukan hak and 
Negatif,baguslah jangan lama2 stay di jyp yg penuh drama amp suka buang berlian urus artis lain juga dong jgn urus twice doang 
Negatif,masa berkempen pandai atok cakap ciri2 org munafik bila berjanji dia mungkir janji skrg ph tak boleh tunai kan janji gaji minim 
Negatif,apa yang bisa membuatmu merasa sangat tidak nyaman ketika berada dalam lingkungan orang orang yang tidak di kena 
Negatif,nampak nye seperti semua mahu meletakkan kesalahan itu di atas bahu saya sahaja dan bos saya pernahkah anda fikir 
Negatif,tni di medan obrak2 toko sipil krn anak tni tdk puas dgn pelayanan toko kami masyarakat tdk terima ada tni di antara kita 
Negatif,mulai nih drama kegoblo'an gw gw si mas dan sahabat dr tk nya si mas beserta pacarnya membuat cafe di tempat ke 
Negatif,tiga tipe pecintaepak bola di tanah air 1uka klub lokal ga peduli timnas 2angat care sama timnas benci kl 
Negatif,edy rahmayadi pas di alam kubur malaikat siapa tuhan mu edy apa urusan anda menanyakan itu bukan hak anda ber 
Negatif,mangga disebarkeun meh para social climber dikucilkan ti komunitasna bukan diagungkan dan dianggap keren 1000x meunang l 
Negatif,lhaitu ngapainegala di postuka ga mikir jugai kadang allahu keselaya
Negatif,cewe hidup di ketek suami itu ga enak mau ngasi org tua minta suami belom kalo keperluan banyak belom kalo dii 
Negatif,mana lagi sakit 1 dia terus terang bagitahu dah tak sayang dan tawar hati 2 dia perlahan lahan nenjauh selalu menge 
Negatif,menolak lupa apa kau tak ingat atau kau pura buta jokowi haram untuk kau 2periode dulu dimana dikau dis 
Negatif,ketika mewujud kerumunan massa perilaku orang orang di dalamnya menjadi impulsif tidak bertanggung jawab irasional dan agr 
Negatif,gak kasian apa sama yang laju kalau berangkat tengah hari terus
Negatif,kalau cuma niat saja tapi pelaksanaannya bertolak belakang ya sama juga bohong pakdh banyak contoh kasus yg menunjukka 
Negatif,buatdr yaqut beserta banser ansornya tindakkan kalian persekusi uas di jepara jawa adalah tindakkan bodoh dan biadab k 
Negatif,jelas bisa tapi kerusakan lah yang akan timbul jadi apa kah masih layak sebuah idealisme yg mengatakan ini hidup 
Negatif,inilah alasan kenapa pemilu 2019 harus menang ps dan uno biar orang orang macam gini gak banyak bacot memfi 
Negatif,just imagine kau rapat gila ngan member kau kau cita kat dia yang kau suka someone lepastu tahu dia ada hubungan dengan 
Negatif,ada apa 
Negatif,dihhhh ms lanjut masa bodoh gw bilang lo mw ngomong apapun ttep sombo 
Negatif,menghalalkanegala cara melanggar aturan merasa paling benar karena diatakutdiganti rezimsontoloyo https 
Negatif,kau nak apa lagi bocah bebal
Negatif,waaah apa lagi pas sejarah bu padmi wkwkwk ngantuks banget kalo walau cuma 1 jam pelajaran
Negatif,yth kami minta tanggapan terkait perilaku polisi di video ini kejam betulbg orang yg dulu jg sering dem 
Negatif,sangat disayangkan kejadian seperti ini masih saja ditunggangi beberapa orang untuk kepentingan tertentu pengurangan poin bu 
Negatif,saya sudah mulai was was kebruralan dan ketidaknetralan aparatemoga masih terdapat aparat yg hatinya jernih utk hentikan ca 
Negatif,kenapa kau suka nafikan kehendak allah qada' dan qadarnya aku perhatikan saja orang bodoh zalim bahalul jahat 
Negatif,kasus haringga persib harus dijatuhi sangsi dan sangsinya harus mengena thdp suporternya misal dikurangi nilainya atau 
Negatif,trus lain lg cerita kau terjmpa dngn member kau siap ckp wainah truk juga jrawat kau tu la horny kan hi sialan b 
Negatif,sudah melanggar aturan kpu dengan membawa alat peraga kampanye masih tidak sadar juga salahnya apa kalian sudah curangseja 
Negatif,perasaan sedih marah kecewa itu mengganggu dan menyakitkan namun disaat yang bersamaan perasaan ini juga memberi pesan 
Negatif,turut berbela sungkawa atas sekaratnya jiwa para berkerumun tertawa tawa di sempitnya ruang bahagia yang seharusnya luas ta 
Negatif,bukan nak kutuk wanita berpurdah matlamat berpurdah taknak diperhati dan elak fitnah kalau hari2 selfie berpurdah ni 
Negatif,knp sih suporteran pasti identik sm tawuran bbrp kali nonton sepak bola langsung di stadion sebenernya gk begitu e 
Negatif,tua sekali pak edi tak lulus2 btw2 apa1 dia kalo2 masi wajar
Negatif,seharusnya kreativitas para supporter yang membakar semangat para pemain eh malah unjuk kekuatan ampe merenggut ny 
Negatif,kalian mungkin ada yg anti atau benci k pop tp coba deh dengerin pidato salah satu member bts iniuka atau tidak mau k 
Negatif,dari dulu emang kurang begitu suka nunggu termasuk antre eh apalagi tambah lapar dan ngantuk kalau udah begitu 
Negatif,lo siento terparah d amp e juga udh merambat saturday night 
Negatif,penyampaian lo gak pas cuy semua org tau diperkosa atau memperkosa itu emg gabaik tanpa harus bawa agama 
Negatif,kom8amsu niang sulsel2 uu asn memang yg jd kendala pernah gabungan komisi rapat amp merumuskan 
Negatif,bod h hahaha
Negatif,bobotol goblok ga lawan ga kawan dibunuh juga
Negatif,pelik bila kawan aku kat office bertudung tapi tak pernah solat ada kawan perempuan tak bertudung dan merokok tapi 
Negatif,menurut kalian foto begini norak apa gak yang salah sebenernya ketidak tahuan tentang menyentuh biota laut salah sat 
Negatif,orang yang selalu kutuk orang lain pada kita sebenarnya kutuk kita jugak pada orang lain lebih baik kita diam je dan ja 
Negatif,dimanakah pembelaan disaat orang meminta perlindungan dimanakah kasih disaat orang berteriak karena ketidakadilan 
Negatif,kasus haringgairla ketikaupporter beringas dan lebih heboh dari pemain bola 
Negatif,biasa yang biadab dan berjawatan tinggi tu dia dah rasa dia kat atas sgt sampai lupa pandang bawah fa biasanya la
Negatif,saudara sebangsa dan setanah air apaan malah saling menyakiti
Negatif,ya memang sih ada yg pesimis dgn blg lah ngomong doang mah gampang tp anak muda kan sering diremehin dan banyak pre 
Negatif,sekarang syurga bawah tapak kaki bini bini cakap kurang ajar pun mu still diam sbb apa sbbyurga 
Negatif,inalillahi wainailaihi roji'un manajemen persija turut berduka cita atas meninggalnya salah satu jakmania haringgairil 
Negatif,sedih gua baru sadaremakin lama gua main rp semakin tua dan semakin tampak membosankan guaemakin ga asik lagiem 
Negatif,maaf ya salah ga sih gua geli dan ga suka liat rp cewe menel sana sini pansos sombong mandang folls bahkan gender 
Negatif,plot twist anjir 
Negatif,ikut quiz tapi berdoanya gg pengen menang bukan gg pengen menang juga sii takut bgt bisa dateng aja takut nyeselll 
Negatif,kutipaya jujur saja heran ya langit dan lautan begitu luasnya kenapa juga ya mesti ke ahokers trus ahokers kan bany 
Negatif,perut apa perut itu 
Negatif,ko pon x comel jd apa masalahnya
Negatif,sepakat ini dibawa ke jalur hukum penghinaan dan fitnah sdh dicapture kali aja 
Negatif,aku rasa ni tak tepat hudud ke atas pencuri tidak dilaksanakan jika terbukti daif miskin tapi tetap dikenakan hukuman tak 
Negatif,sudah saatnya mengundurkan diri dari jika masih punya rasa malu anda tidak terlihat serius dan t 
Negatif,sotau dua lusin juga
Negatif,anda fix saingan saya
Negatif,kabeh ae gaes jawabane ngene apa urusan anda menanyakan hal itu emplok en kui cocotmu
Negatif,sedih itu gak papa tapi jangan lama lama ya karena setelah kesedihan itu kamu harus dapatkan kebahagiaan lagi 
Negatif,gue mau speak up tapi ntar yg ada malah dinyinyirin bgst bener kata orang kita bisa liat sifat asli seseorang dgn 
Negatif,jangan mudah menaruh hati sekalipun pada orang kamu anggap baik 
Negatif,mo nangisetiap ngeliat ini tu knp mereka gasuruh dia berdiri gemes 
Negatif,kita tak boleh nak puaskan hati semua org kan 
Negatif,selamat pagiobat jagan gubris ocehan orng sok agamis hanya utk provokasi nurugik tukang memaki penghina kiai kami 
Negatif,mereka meremehkan kita karena tidak mampu seperti kita terpisah jarakpun masih saling setia
Negatif,dari dulu kurir anda memang lama dalam pengiriman walau barangnya sudah tiba di kota entah apa yang ada di 
Negatif,ya allah ini pelaku nya bukan manusia tapi iblis kita tunggu kerja nyata kalian jangan lagi kalia 
Negatif,ketika kita genggam dia terlalu erat itu bisa buat diri sendiri dan dia juga sakit lepaskan jika dia memang mau pergi hidup 
Negatif,hi mohon maaf atas ketidaknyamanannya perihal kendala kamu sudah kami bantu konfirmasi kepada tim 
Negatif,dudu jangan iri ya kamu
Negatif,tidak usah saling tuding siapa yang biadab tapi buktikan siapa yang beradab buktikan siapa yang bisa menerima tim t 
Negatif,yohanaaa kamu dimana skrg kangeennn akuu udah lama ga ketemu yaaa
Negatif,aduuuuuh
Negatif,manusia berubah kita tak tahu berapa lama dia boleh stay dengan kita yang pastinya kita jangan terlalu berharap 
Negatif,aku percaya bahwa cinta memang tidak akan selamanya indah dan baik baik saja itu sebabnya aku sering mengajakmu bertukar pik 
Negatif,honda mobil balikpapan turut berduka atas bencana gempa bumi dan tsunami di palu dan donggalaulawesi tengah m 
Negatif,lelaki ni memang tak pernah cukup kan tak kesahlah kita berkorban banyak mana sekali pun untuk diorang dia tetap akan ca 
Negatif,maaf kamu terlalu baik buat aku mba 
Negatif,mereka yang terus hidup penuh dengan kekerasan hati akan membawa kedalam kehidupan yang tidak mensejahterakan 
Negatif,gawat mulai curiga nih psi isyaratkan tolak film 30s pki katanya tidak mendidik dan bla bla kita tida 
Negatif,kebalik jokowi itu ngga punya banyak kinerja yg bisa dibanggakan janjinya banyak yg palsu target ekonomi disusun pake halus 
Negatif,yang ku takuti ketika nanti aku benar benar melupakan dan yasudahlah lalu kemudian kamu tersadar dan mengejar tapi aku sud 
Negatif,jadi perempuan bisa lebih jahat banget ke sesama perempuan lebih dari laki laki karena meskipun laki laki yang lebih banyak mem 
Negatif,pernah ada rasa cinta antara kita kini tinggal kenangan 
Negatif,bila aksi rekan kita kalian anggap sebagai perbuatan tercela dan menghina maka coba tengok apa yang telah aparat s 
Negatif,maka nya semua cuma lips service doang serimoni triak2 paling pancasilais triak2 paling nkri 
Negatif,rindukan birthday boy punya harimau pose kita tunggu di asian para games di jakarta nanti kamiluarbiasa htt 
Negatif,ih aku kan gamau kamu digondol kucing 
Negatif,jika saat ini aku mengagumimu bak orang yang hebat dengan segala bakat yang kamu miliki maka kelak aku akan mengagu 
Negatif,presiden kita ini kalo bicara sprti orang ngigau lombok saja berbulan2 blum bereskrg bilang palu selesai seminggu p 
Negatif,coba mana link videonya biar saya bantu dalami apakah mereka berzina atau tidak 
Negatif,otaknya gak nyampe emang lo sepinter apa sih tolong ya nder kamu juga sebelumnya ngirim menfess b 
Negatif,tidak terjadi apa apa tapi komunikasi kita terputus
Negatif,jika kita gagal dalam mengupayakan bisnis itu bukan berarti jalan kita telah habis telah buntu 
Negatif,perkiraan yg cukup mengerikan jika seandainya kita tetap 
Negatif,rasa mcm tak adil pula buat macam ni kita tak support lgbt tapi takdelah sampai nak tutup periuk nasik dorang dia jual p 
Negatif,jangan jadi cewek matre ya girl iya kita sahur cinta buka puasa cinta ke kantor naik cinta makan tuh cinta 
Negatif,kalau lg pms tuh selalu deh habis mood2an gitu beberapa jam kemudian nyesel kasian td pagi pas gue lg rapihin baju 
Negatif,askmf ternyata bener ya orang yang paling kita percaya justru yang paling bikin kita kecewa 
Negatif,dengerin aku dong ihh kamu tuh gak seksi aiii
Negatif,menurutku karena sebagian besar rakyat kita ngga punya kemampuan yang berguna di bidang kerja dan males bu 
Negatif,ini yg di bilang polri mereka kelaparanehingga pemerintah mengijinkan menjarah panglima bilang gak ada penjarahan kok p 
Negatif,aku tidak lagi khawatir dengan cinta sejak aku mengenal cara nya yang tidak bisa kita duga 
Negatif,kejamnya bola sepak pasukan yang kena titik 6 2 tu lah yang ke piala dunia anak buah ltk jauh lebih bagus berbanding mereka 
Negatif,ataghfirullah ya allah 
Negatif,kamu pas itu belom ada yaa
Negatif,jangan yakinkan diri bahwa dia menyukaimu hanya karena dia bersikap manis padamu kadang kamu hanya sebuah pilihan 
Negatif,malah kalauama nggak cocok di jadiinatu malenn pasalahatu kita bosen kita curhat keiapa hah
Negatif,ratnaarumpaet dianiaya orang mirip ulah pki pki biadap pki laknat hancurkan dan azab lah rezim dzalim ini 
Negatif,harap bf i tak macamni kalau tak kita cancel kawin you pi kawin dengan perempuan tu 
Negatif,fpi jahaaaaatttetiap ada musibah mereka paling awal datang jadi gak enak nih sama ormas ormas yang selalu merayakan nkri ha 
Negatif,mau cantik atau ganteng gak bisa jadi jaminan bikin kehidupan kita jadi menyenangkan apalagi yang jelek twitcak
Negatif,kalau wanita bilang bahwa semua laki laki itu sama mengapa mereka lama sekali memilih suami 
Negatif,jangan men generalisasi mas setiap keputusan manusia dewasa harusnya wajib dihargai kita perempuan 
Negatif,sekarang ni memang trend agaknya masalah rumahtangga keluarga dosa dosa lepas dan maksiat diceritakan di sosial media b 
Negatif,kemarin banyak perempuan yg emosi saat om piring survey ttg perempuan lebih jahat ke sesama perempuan argumennya tapi 
Negatif,pemikiran dangkal bener coba cari tau tentang lempeng indo dan indonesia sendiri kenapa kita bisa serin 
Negatif,itu yang sering putus karena alasan kamu terlalu baik buat akuuruh pacaran aja sana sama begal
Negatif,memuliakan kita itu tugas tuhan jangan diambil alih dengan sikap belaguemakin jaim justru semakin dihina
Negatif,ketika kamu letih harus memperbaiki ujung sprei yang selalu lepas dan lepas terus yang sabar tak perlu menangis 
Negatif,jangan berani2 bilang bhw musibah atas org adlh hukumannya cuma dia yg tahu dan jangan anggap kebebasan kita dari musib 
Negatif,nda seneng loooh malah sedih ndaiso dateng wkwk kamu ojo sek ya ntar ae pas aku wis dirumah wkwk
Negatif,menangis memang membuatmu lebih lega tapi kamu takkan bisa memperbaiki masa depan jika kamu masih terus bersedih karena pedihnya masa lalu
Negatif,paling repot menghadapi orang yang bercanda saat kita serius tapi tersinggung saat kita bercanda 
Negatif,mana boleh paksa orang suka kita gila 
Negatif,aku yang salah terlalu menjatuhkan hati sebelum kita pasti aku yang kalah terlalu berharap bahagia pada asa yang ha 
Negatif,ngomong apa sih kamu
Negatif,pengen mejuhin kamu
Negatif,mereka menyesal kerana tidak solat dan kurang beramal di dunia lalu memohon utk dikembalikan ke dunia semula https 
Negatif,keluhan kita adalah tanda bahwa kita tidak cukup cepat meninggalkan keadaan yang tidak kita sukai 
Negatif,dan peliharalah dirimu dari pada siksaan yang tidak khusus menimpa orang orang yang zalim saja di antara kamu dan 
Negatif,banyak anak muda belum berbeda dari bayi mereka marah kalau mainan mantan yang dibuangnya diambil anak lain
Negatif,cont mereka bisa tersesat sedemikian rupa bermula dari rencana mencoba eskrim di kaf baru di ujung kota pada 
Negatif,aku pernah kacau senior aku solat lepastu aku keluar je surau kedegang tetibe aku rebah sujud ke bumi kepala bana dia terajan 
Negatif,gosah tulis nama mereka
Negatif,yg nyebar hoax juga mas mereka nyebar hoax jg pasti punya tujuan tertentu 
Negatif,idm army kita kalah masaaa 
Negatif,kiara kiara siapa kamu selingkuh y 
Negatif,moh kita ke sabah ke kita 
Negatif,ya habis kamu suka ga jelas 
Negatif,ga tadi aku beli make up baru hmmm pake kartu kamu bayarnya 
Negatif,kau tak boleh menangis di depan orang lain meski di saat sendiri kau meraung sekuat yang kau bisaekuat apapun kita kita 
Negatif,tsk aku haraptay tidak menjadi fandom buas sebisa mungkin jangan mudah terprovokasi dan jangan mudah memprovokasi fan 
Negatif,halah kamu aku biarin kamunya malah uring uringan ya 
Negatif,askmf dan yg buat kita curiga itu dia nyalin materi di ketas kecil terus dilipet lipet dan dimasukin kotak pensil 
Negatif,nggak pacaran aja deh kita 
Negatif,wahai fadlizon ayo kita berantem ketemuan sama saya tak tempiling ndasmu
Negatif,aduh oppa kamu ternyata main di belakangku yah enggak kok beb aku cuman untukmu akun rp siapa kete 
Negatif,kita boleh kalah tapi ingat bukan takluk pantang kita tundukan kepala 
Negatif,seegois itukah kamu jangan siksa aku seperti ini aku lama lama juga capek kalau kamu sudah tidak ingin lagi deng 
Negatif,aku tak berapa paham dengan manusia tetiba nak tarik muka tanpa sebab ni if ada prob we talk if tak ngam cakap jg 
Negatif,twit pamungkas dari kasus ini jangan adaupoer goblok di antara kita baik yg nekat demi kebanggaan diosmed a 
Negatif,bencana terkadang datang karena banyaknya manusia durhaka kepada allah spt meninggalkanholat zakat puasa haji men 
Negatif,jika kekerasan mereka inginkan mungkin akan terjadi balasan yg sama pada mereka 
Negatif,ormas radikal ini sdh kelewataannnn kenapa setiap ada bencana mereka dulu yg datang nolong mbok yaa kasi kesempat 
Negatif,mereka tak peduli dari mana kamu memulainya mereka melihat dari bagaimana caramu mengakhirinya 
Negatif,ketika kamu menuliskan kekesalan ketika itu kamu hanya akan membuat dirimu mengesalkan marioteguh
Negatif,azab teguran atau ujian hanya allah yang mengetahuinya bahkan yg disebut titisan allah itupun tidak paham mengapa 
Negatif,timbangan buah akan bermasalah kalau sudah mulai mendukung salah satu buah duku atau salak mau dikalibrasi dgn kitabu 
Negatif,yaa udaah dont expect to much with everybody jika tidaak membagi jangan lah bagi apa yg kamu punya juga
Negatif,duka rakyatulawesi tengah duka kita semua dengan saling bergandeng tangan dampak bencana ini kita hadapi bersama https 
Negatif,pondan pun ada bf dunia ni mmg tak adil 
Negatif,aku selalu berkorban dan rela mengorbankan perasaan demi kamu tapiemua ga ada artinya dimata kamu ' 
Negatif,dibaikin tp makin lama makin jd apalagi keluarga sendiri huhu gmn dong jahat aja apa gue terus ya tp kl jahat mulu 
Negatif,jae besok aku ga bisa nemenin kamu pas siaran yaoalnya aku harus kerja kelompok jaehyun pun badmood karena kali i 
Negatif,mengapa negara agamis seperti indonesia justru menjadi salah satu negara yang paling korup mungkin krn kita lebih ser 
Negatif,tak mungkin terjadi gempa jika manusia tak melakukanuatu dosa gempa adalah suatu peringatan dari allah jika suatu daera 
Negatif,kenapa masih ada yg nak beli iphone kat instagram ni dgn jual iphone la paling mudah seller nk tipu dan paling mudah org perc 
Negatif,thread kumpulan video azabebagai pengingat agar kita tidak suka berbuat dosa dan otw tobat 
Negatif,orang2 yg terlalu sibuk mencari kesalahan maka mereka akanmelewatkan banyak kesempatan 
Negatif,paling benci sih sm temen2 non kpop yg bilang lo ngapain sih beli barang2 kek gitu padahal di saat mereka nonton film t 
Negatif,jika kita berobat hslnya akan berbeda jika kita berobat ke klinik biasa amp ke rumah sakit dengan dokter2 ahli di dalamnya 
Negatif,tidak ada bencana di dunia ini hubungan nya dengan pemuka agama karna zaman skrg itu tidak ada yg murni seperti 
Negatif,jika dasar keinginannya saja tidak kuat bagaimana kita bisa melancarkan jurus jurus yang jitu 
Negatif,nak moveon sometimes susah lah jugak dah kalau crush dok terserempak je dengan kitao aku sarankan jangan ada crush sa 
Negatif,kenapa panas kalau kritik fpi mereka juga manusia yang bisa 
Negatif,tazkirah subuh tadi ustaz bagitau allah akan maafkan semua dosa dosa makhluknya kecuali golongan al mujahiriniapa mere 
Negatif,iya pak mereka tau pemerintah kita tidak mampu jangan kan mengurus negara mengurus relawan dan pendukung nya saja t 
Negatif,jadi kesedihan segelap apapun tak boleh merampas kemanusiaan kita 
Negatif,eeeee apa masalah orang kita ni 
Negatif,buat gw aneh kalo laki berapi2 ngomong soal aborsi dan melahirkan as if mereka pernah mengalami bro cuci muka sa 
Negatif,teringin nak mementaskan drama asiahamiah nukilan johan jaaffar tapi malangnya mereka tak sanggup terima cabaran 
Negatif,hanya karena kamu ditolak tidak berarti kau harus bersedih 
Negatif,page 272 365 klu org tu buat salah jgn benci dia tapi benci la perbuatan dia krn tiada manusia yg sempurna dlm dunia 
Negatif,berarti kamu yang ninggalin
Negatif,niat lahh niat menghalalkan kamu juga
Negatif,ternyata selama ini kita memahami teori yang salah tentang manajemen penanganan jenazah pasca bencana 
Negatif,prd yg dimotori budimanudjatmiko mrpkan partai dgn history pergerakan yg mengacu pd faham komunis keberadaan prd adalah ben 
Negatif,masih ada kah keadilan di negara kita ini pak 
Negatif,tsunami dia kota palu allah tunjuk kuasanya di tanah org supaya kita bertaubat antilgbt 
Negatif,kenapa tempat tempat maksiat tak banyak terbakarebab allah membiarkan mereka terus sesat dalam kesesatan dunia 
Negatif,sahabatku sekalian telah terjadi musibah di palu dan donggala gempa dan tsunami yang membawa korban ratusan jiwa wafat begitu 
Negatif,masya allah pak polisi ini ga akan didiamkan bukan 
Negatif,seni kehidupan adalah tinggal bersama luka dan kita masih bisa tertawa konveksi kaos distro
Negatif,mereka ngotot mau berangkat ke palu disana tidak menolong begitu tau kondisi lapangan ngotot balik ke makasar banyak pecundang
Negatif,kenapa yg sibuk nak tutup tahfiz tu dilabel sebagai tahfiz haram kerana tak berdaftar ngan kerajaa 
Negatif,kenapa kita susah nak nampak salah diri kita sendiriedangkan salah org lain kita selalu besar besarkan
Negatif,punten sanksi 3 4 5 laga untuk alasan dengan sengaja menjatuhkan lawan itu teh gimana maksudnyaepak bola atuhl 
Negatif,meski tampak tegar gilang mengaku sempat merasa begitu terpukul saat tahu bahwa ia dan adiez harus kembali kehilan 
Negatif,subhanallah inilah penyebabesungguhnyaemoga kita semua menyadarinya prayforpaludonggala 
Negatif,ratnaarumpaet dianiaya orang mirip ulah pki pki biadap pki laknat hancurkan dan azab lah rezim dzalim ini yaa 
Negatif,bagi perempuan kau pernah rasa tak bila kau period ni ofc la mood tak menentu kan pastu bila kau chat dgn orang yg jenis 
Negatif,wanita menangis bukan karena mereka lemah namun karena mereka tak temukan kata tuk ungkapkan perasaan mereka 
Negatif,generasi milenial kata orangnya kritis kritis karena berdasarkan hasil survei 80 persen tidak percay 
Negatif,pesan mak aku yang paling deep jangan sakitkan hati orang kalau kita tak nak disakiti 
Negatif,gue mah diem aja sambil mantengin ga berani komentar apa2 ga berani berharap apa2 liat aja minggu depan klo 
Negatif,haruskah mengeluh karena ujian dari tuhan padahal ujian itu tidak sebanding dengan nikmatnya yg telah kita terima qur 
Negatif,kamu ta kasi cinta kayaknya ga cukup deh 
Negatif,jokowi sok jagoan di hadapan dunia internasional padahal semua berantakan pening kita punya presiden sekelas mahasiswa 
Negatif,perbalahan dan masalah keluarga akan merosakkan jiwa anak2 tak kira bangsa dan agama ibu bapa carilah anak mu 
Negatif,perpisahan memang menyakitkan namun akan lebih menyakitkan jika kita harus memperjuangkan orang yang tak ingin lagi bertahan untuk kita 
Negatif,sbb dia jealous bila kita kawan dgn org lain tapi the problem is dia kawan dgn org lain boleh lak lepas tu nak k 
Negatif,bangsa kita jangan mau terus dipecah belah keberagaman suku agama harus dipersatukan melalui nilai dasar pancasila sebagai 
Negatif,dalam keadaan apapun yg nama jarahan itu sama dengan merampas hak milik orang lainama artinya kita mendidik masy 
Negatif,bila aksi rekan kita kalian anggap sebagai perbuatan tercela dan menghina maka coba tengok apa yang telah aparat selama ini 
Negatif,melihat diskriminasi hukum yg sangat parah antara anak pribumi dg anak cina radikal yg sangat melukai nurani bangsa s 
Negatif,biadab skali bginikah cara kalian membungkam demokrasi 
Negatif,singkatnya kebahagiaan seseorang berarti sebuah siksaan bagi orang lain ada orang orang yang ga peduli tentang tersiksanya 
Negatif,malam ini kamu saya ampuni karena saya tahu kamu memang goblok 
Negatif,lahir dari batu teh kalo oposisi yg kritis terhadap pemerintah selalu begini nasib nya 
Negatif,yang mukulin ibu mungkin banci berani nya sama perempuan berita duka untuk keluargaemproelers 
Negatif,bestnya bila cakap rindu dekat someone tu pastu terus datang i rasa hish bertuahnya i dapat u sayang lagi la kalau dia b 
Negatif,seseorang yang kita sakiti boleh jadi yang memikirkan kita paling sering tere liye
Negatif,soal pemukulan ratna sarumpaet setelah membandingkan fotonya dugaan saya itu hoax kita tunggu saja hasil pemeriksaan polisi
Negatif,kamu bilang cuma telat 10 menit ini udah lewat 30 menit loh hukumannya udah paham kan mau sekarang atau nanti aja 
Negatif,masih ada kok membekas bagaimana mereka posting black campaign tujuannya satu agar pengagungnya menang
Negatif,benar benar kamu kalau udah sama aku manja nya bertambah level ree menyendokan makanannya ke mul 
Negatif,jika sabarku adalah salah maka lelahmu adalah amarah jika keyakinanku hanya kelabu maka kamu hanyalah masa l 
Negatif,bless my eyes btw ngeri amat itu bulunya kecil ya kamu hehehe
Negatif,mereka telah lupa kepada allah maka allah melupakan merekaesungguhnya orang orang munafik itu adalah orang orang ya 
Negatif,bar bar om bajingan memang mereka 
Negatif,duh upaya kita menjegal persib dengan mengurangi poin mereka gagal nih coba pemain pemain jagonya aja kita jegaltrik 
Negatif,hi mohon maaf atas ketidaknyamanannya kami cek kendala yang kamu alami pada transaksi 181182540983 
Negatif,kampret memang cebi mereka selalu berteriak pki 
Negatif,jangan bagi tulang ikan pada kucing 
